Predicted_Class:,Confidence(Prob): 
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992224
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992224
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.9992393
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.99937576
Ethanol 3 ppm,0.9990895
Ethanol 3 ppm,0.999
Ethanol 3 ppm,0.99760795
Ethanol 3 ppm,0.99760795
Ethanol 3 ppm,0.99760795
Ethanol 3 ppm,0.99760795
Ethanol 3 ppm,0.99760795
Ethanol 3 ppm,0.99760795
Ethanol 3 ppm,0.99760795
Ethanol 3 ppm,0.99760795
Ethanol 3 ppm,0.99760795
Ethanol 3 ppm,0.99760795
Ethanol 3 ppm,0.99760795
Ethanol 3 ppm,0.99760795
Ethanol 3 ppm,0.99760795
Ethanol 3 ppm,0.99760795
Ethanol 3 ppm,0.99760795
Ethanol 3 ppm,0.99760795
Ethanol 3 ppm,0.99760795
Ethanol 3 ppm,0.97630477
Ethanol 3 ppm,0.9586402
Ethanol 3 ppm,0.9604523
Ethanol 3 ppm,0.9712517
Ethanol 3 ppm,0.97041774
Ethanol 3 ppm,0.95822847
Ethanol 3 ppm,0.9792325
Ethanol 3 ppm,0.91184616
Ethanol 3 ppm,0.9703251
Ethanol 3 ppm,0.9926684
Ethanol 3 ppm,0.99151516
Ethanol 3 ppm,0.9532143
Ethanol 3 ppm,0.96960944
Ethanol 3 ppm,0.96305424
Ethanol 3 ppm,0.97012806
Ethanol 3 ppm,0.9780808
Ethanol 3 ppm,0.987887
Ethanol 3 ppm,0.9942743
Ethanol 3 ppm,0.9936243
Ethanol 3 ppm,0.99134576
Ethanol 3 ppm,0.9914056
Ethanol 3 ppm,0.9765337
Ethanol 3 ppm,0.970438
Ethanol 3 ppm,0.9443101
Ethanol 3 ppm,0.98338693
Ethanol 3 ppm,0.99363565
Ethanol 3 ppm,0.9918811
Ethanol 3 ppm,0.99089336
Ethanol 3 ppm,0.9875644
Ethanol 3 ppm,0.99010545
Ethanol 3 ppm,0.99054927
Ethanol 3 ppm,0.9889979
Ethanol 3 ppm,0.9979741
Ethanol 3 ppm,0.9993383
Ethanol 3 ppm,0.9993525
Ethanol 3 ppm,0.9993525
Ethanol 3 ppm,0.9993668
Ethanol 3 ppm,0.9992939
Ethanol 3 ppm,0.9992067
Ethanol 3 ppm,0.9992067
Ethanol 3 ppm,0.9992182
Ethanol 3 ppm,0.9991086
Ethanol 3 ppm,0.9991086
Ethanol 3 ppm,0.99909294
Ethanol 3 ppm,0.9990791
Ethanol 3 ppm,0.99894446
Ethanol 3 ppm,0.99894446
Ethanol 3 ppm,0.9989122
Ethanol 3 ppm,0.9989454
Ethanol 3 ppm,0.99907994
Ethanol 3 ppm,0.9991922
Ethanol 3 ppm,0.9991916
Ethanol 3 ppm,0.9992805
Ethanol 3 ppm,0.99928063
Ethanol 3 ppm,0.99928063
Ethanol 3 ppm,0.99928457
Ethanol 3 ppm,0.99923694
Ethanol 3 ppm,0.99923694
Ethanol 3 ppm,0.99926525
Ethanol 3 ppm,0.9992654
Ethanol 3 ppm,0.9992723
Ethanol 3 ppm,0.9992669
Ethanol 3 ppm,0.9992669
Ethanol 3 ppm,0.9992669
Ethanol 3 ppm,0.9992669
Ethanol 3 ppm,0.9992669
Ethanol 3 ppm,0.9992669
Ethanol 3 ppm,0.9992669
Ethanol 3 ppm,0.9992669
Ethanol 3 ppm,0.9992669
Ethanol 3 ppm,0.9992669
Ethanol 3 ppm,0.9992669
Ethanol 3 ppm,0.9992669
Ethanol 3 ppm,0.9992669
Ethanol 3 ppm,0.9992669
Ethanol 3 ppm,0.9992669
Ethanol 3 ppm,0.99922585
Ethanol 3 ppm,0.99922585
Ethanol 3 ppm,0.99922585
Ethanol 3 ppm,0.99922645
Ethanol 3 ppm,0.99922645
Ethanol 3 ppm,0.99922645
Ethanol 3 ppm,0.99922645
Ethanol 3 ppm,0.99922645
Ethanol 3 ppm,0.99922645
Ethanol 3 ppm,0.99910945
Ethanol 3 ppm,0.99910945
Ethanol 3 ppm,0.99910945
Ethanol 3 ppm,0.99910945
Ethanol 3 ppm,0.99910945
Ethanol 3 ppm,0.99910945
Ethanol 3 ppm,0.99910945
Ethanol 3 ppm,0.9991535
Ethanol 3 ppm,0.9991535
Ethanol 3 ppm,0.9991535
Ethanol 3 ppm,0.9991636
Ethanol 3 ppm,0.9991636
Ethanol 3 ppm,0.9991636
Ethanol 3 ppm,0.9991636
Ethanol 3 ppm,0.9991636
Ethanol 3 ppm,0.99917114
Ethanol 3 ppm,0.99917114
Ethanol 3 ppm,0.99917114
Ethanol 3 ppm,0.99917173
Ethanol 3 ppm,0.99917173
Ethanol 3 ppm,0.99917173
Ethanol 3 ppm,0.9992605
Ethanol 3 ppm,0.9992605
Ethanol 3 ppm,0.9992605
Ethanol 3 ppm,0.9992605
Ethanol 3 ppm,0.9992605
Ethanol 3 ppm,0.9992605
Ethanol 3 ppm,0.999265
Ethanol 3 ppm,0.9992698
Ethanol 3 ppm,0.9992698
Ethanol 3 ppm,0.9992698
Ethanol 3 ppm,0.9992698
Ethanol 3 ppm,0.9992698
Ethanol 3 ppm,0.9992698
Ethanol 3 ppm,0.9992698
Ethanol 3 ppm,0.9992698
Ethanol 3 ppm,0.9992698
Ethanol 3 ppm,0.9992698
Ethanol 3 ppm,0.9992698
Ethanol 3 ppm,0.9992698
Ethanol 3 ppm,0.9992698
Ethanol 3 ppm,0.99926585
Ethanol 3 ppm,0.99926585
Ethanol 3 ppm,0.99926585
Ethanol 3 ppm,0.9993623
Ethanol 3 ppm,0.9993661
Ethanol 3 ppm,0.9993661
Ethanol 3 ppm,0.9993661
Ethanol 3 ppm,0.9993661
Ethanol 3 ppm,0.99936324
Ethanol 3 ppm,0.9993623
Ethanol 3 ppm,0.9993456
Ethanol 3 ppm,0.99934655
Ethanol 3 ppm,0.999348
Ethanol 3 ppm,0.99935085
Ethanol 3 ppm,0.99935085
Ethanol 3 ppm,0.99935085
Ethanol 3 ppm,0.99935085
Ethanol 3 ppm,0.99935085
Ethanol 3 ppm,0.9993513
Ethanol 3 ppm,0.999089
Ethanol 3 ppm,0.9992467
Ethanol 3 ppm,0.9992467
Ethanol 3 ppm,0.99924767
Ethanol 3 ppm,0.99924767
Ethanol 3 ppm,0.99924767
Ethanol 3 ppm,0.99924767
Ethanol 3 ppm,0.9994848
Ethanol 3 ppm,0.9994848
Ethanol 3 ppm,0.9994435
Ethanol 3 ppm,0.9994435
Ethanol 3 ppm,0.9994435
Ethanol 3 ppm,0.9994435
Ethanol 3 ppm,0.9994435
Ethanol 3 ppm,0.99944574
Ethanol 3 ppm,0.99944574
Ethanol 3 ppm,0.9994518
Ethanol 3 ppm,0.9994518
Ethanol 3 ppm,0.99945647
Ethanol 3 ppm,0.99945647
Ethanol 3 ppm,0.99945647
Ethanol 3 ppm,0.99945647
Ethanol 3 ppm,0.99945647
Ethanol 3 ppm,0.99945647
Ethanol 3 ppm,0.99945647
Ethanol 3 ppm,0.99949956
Ethanol 3 ppm,0.99950135
Ethanol 3 ppm,0.99950135
Ethanol 3 ppm,0.99950135
Ethanol 3 ppm,0.9995084
Ethanol 3 ppm,0.9995084
Ethanol 3 ppm,0.9995084
Ethanol 3 ppm,0.9995035
Ethanol 3 ppm,0.9995035
Ethanol 3 ppm,0.9995035
Ethanol 3 ppm,0.9995035
Ethanol 3 ppm,0.9995035
Ethanol 3 ppm,0.9995035
Ethanol 3 ppm,0.9995035
Ethanol 3 ppm,0.9995035
Ethanol 3 ppm,0.9995035
Ethanol 3 ppm,0.9995035
Ethanol 3 ppm,0.9995035
Ethanol 3 ppm,0.9995388
Ethanol 3 ppm,0.9995388
Ethanol 3 ppm,0.99952364
Ethanol 3 ppm,0.9995388
Ethanol 3 ppm,0.9995388
Ethanol 3 ppm,0.9995388
Ethanol 3 ppm,0.9995388
Ethanol 3 ppm,0.99952364
Ethanol 3 ppm,0.99952364
Ethanol 3 ppm,0.99952364
Ethanol 3 ppm,0.9995372
Ethanol 3 ppm,0.9995372
Ethanol 3 ppm,0.9995372
Ethanol 3 ppm,0.9995372
Ethanol 3 ppm,0.99954236
Ethanol 3 ppm,0.99954236
Ethanol 3 ppm,0.99954236
Ethanol 3 ppm,0.99954236
Ethanol 3 ppm,0.99954236
Ethanol 3 ppm,0.99955124
Ethanol 3 ppm,0.99955124
Ethanol 3 ppm,0.99955124
Ethanol 3 ppm,0.99955124
Ethanol 3 ppm,0.99955124
Ethanol 3 ppm,0.99955124
Ethanol 3 ppm,0.9995814
Ethanol 3 ppm,0.9995814
Ethanol 3 ppm,0.9995814
Ethanol 3 ppm,0.9995814
Ethanol 3 ppm,0.9995814
Ethanol 3 ppm,0.9995814
Ethanol 3 ppm,0.9995584
Ethanol 3 ppm,0.9995584
Ethanol 3 ppm,0.9995584
Ethanol 3 ppm,0.9995584
Ethanol 3 ppm,0.9995584
Ethanol 3 ppm,0.9995696
Ethanol 3 ppm,0.9995696
Ethanol 3 ppm,0.9995696
Ethanol 3 ppm,0.9995696
Ethanol 3 ppm,0.99953973
Ethanol 3 ppm,0.99953973
Ethanol 3 ppm,0.99953973
Ethanol 3 ppm,0.99953973
Ethanol 3 ppm,0.99953973
Ethanol 3 ppm,0.99953973
Ethanol 3 ppm,0.99953973
Ethanol 3 ppm,0.99953973
Ethanol 3 ppm,0.99953973
Ethanol 3 ppm,0.99953973
Ethanol 3 ppm,0.99953973
Ethanol 3 ppm,0.99953973
Ethanol 3 ppm,0.99954563
Ethanol 3 ppm,0.99954563
Ethanol 3 ppm,0.9995534
Ethanol 3 ppm,0.999561
Ethanol 3 ppm,0.999561
Ethanol 3 ppm,0.999561
Ethanol 3 ppm,0.999561
Ethanol 3 ppm,0.999561
Ethanol 3 ppm,0.999561
Ethanol 3 ppm,0.999561
Ethanol 3 ppm,0.999561
Ethanol 3 ppm,0.999561
Ethanol 3 ppm,0.999561
Ethanol 3 ppm,0.999561
Ethanol 3 ppm,0.999561
Ethanol 3 ppm,0.999561
Ethanol 3 ppm,0.999561
Ethanol 3 ppm,0.9995591
Ethanol 3 ppm,0.9995591
Ethanol 3 ppm,0.9995591
Ethanol 3 ppm,0.9995591
Ethanol 3 ppm,0.9995591
Ethanol 3 ppm,0.9995591
Ethanol 3 ppm,0.9995591
Ethanol 3 ppm,0.999561
Ethanol 3 ppm,0.999561
Ethanol 3 ppm,0.999561
Ethanol 3 ppm,0.9995627
Ethanol 3 ppm,0.9995627
Ethanol 3 ppm,0.9995627
Ethanol 3 ppm,0.99823135
Ethanol 3 ppm,0.9982311
Ethanol 3 ppm,0.99869317
Ethanol 3 ppm,0.9986078
Ethanol 3 ppm,0.9990688
Ethanol 3 ppm,0.999138
Ethanol 3 ppm,0.9992582
Ethanol 3 ppm,0.99924916
Ethanol 3 ppm,0.99924916
Ethanol 3 ppm,0.99924916
Ethanol 3 ppm,0.99924916
Ethanol 3 ppm,0.99924916
Ethanol 3 ppm,0.99924916
Ethanol 3 ppm,0.99924916
Ethanol 3 ppm,0.99924916
Ethanol 3 ppm,0.999331
Ethanol 3 ppm,0.999331
Ethanol 3 ppm,0.99936575
Ethanol 3 ppm,0.99936575
Ethanol 3 ppm,0.99936575
Ethanol 3 ppm,0.99932516
Ethanol 3 ppm,0.99932516
Ethanol 3 ppm,0.99932516
Ethanol 3 ppm,0.99932516
Ethanol 3 ppm,0.99932516
Ethanol 3 ppm,0.999509
Ethanol 3 ppm,0.9995096
Ethanol 3 ppm,0.9995096
Ethanol 3 ppm,0.99950683
Ethanol 3 ppm,0.9994987
Ethanol 3 ppm,0.9995011
Ethanol 3 ppm,0.99950445
Ethanol 3 ppm,0.99949217
Ethanol 3 ppm,0.99949217
Ethanol 3 ppm,0.99955755
Ethanol 3 ppm,0.99955755
Ethanol 3 ppm,0.99955755
Ethanol 3 ppm,0.99954706
Ethanol 3 ppm,0.99954706
Ethanol 3 ppm,0.99960524
Ethanol 3 ppm,0.99960524
Ethanol 3 ppm,0.99960524
Ethanol 3 ppm,0.99960524
Ethanol 3 ppm,0.9996018
Ethanol 3 ppm,0.9996018
Ethanol 3 ppm,0.9996018
Ethanol 3 ppm,0.9996018
Ethanol 3 ppm,0.9996294
Ethanol 3 ppm,0.9996294
Ethanol 3 ppm,0.9996294
Ethanol 3 ppm,0.9996294
Ethanol 3 ppm,0.9997273
Ethanol 3 ppm,0.9997273
Ethanol 3 ppm,0.9997273
Ethanol 3 ppm,0.9997273
Ethanol 3 ppm,0.9997273
Ethanol 3 ppm,0.9997273
Ethanol 3 ppm,0.9997273
Ethanol 3 ppm,0.9997273
Ethanol 3 ppm,0.99972755
Ethanol 3 ppm,0.9997875
Ethanol 3 ppm,0.99978715
Ethanol 3 ppm,0.9997919
Ethanol 3 ppm,0.9997944
Ethanol 3 ppm,0.9997944
Ethanol 3 ppm,0.9997944
Ethanol 3 ppm,0.9997944
Ethanol 3 ppm,0.99979895
Ethanol 3 ppm,0.9998171
Ethanol 3 ppm,0.9998171
Ethanol 3 ppm,0.9998171
Ethanol 3 ppm,0.9998171
Ethanol 3 ppm,0.9998171
Ethanol 3 ppm,0.9998171
Ethanol 3 ppm,0.9998171
Ethanol 3 ppm,0.9998171
Ethanol 3 ppm,0.9998171
Ethanol 3 ppm,0.9998171
Ethanol 3 ppm,0.9998171
Ethanol 3 ppm,0.9998171
Ethanol 3 ppm,0.9998172
Ethanol 3 ppm,0.9998172
Ethanol 3 ppm,0.9998172
Ethanol 3 ppm,0.9998172
Ethanol 3 ppm,0.9998172
Ethanol 3 ppm,0.9998172
Ethanol 3 ppm,0.9998179
Ethanol 3 ppm,0.9998179
Ethanol 3 ppm,0.9998179
Ethanol 3 ppm,0.9998179
Ethanol 3 ppm,0.99981946
Ethanol 3 ppm,0.99981946
Ethanol 3 ppm,0.99981946
Ethanol 3 ppm,0.99981946
Ethanol 3 ppm,0.99981946
Ethanol 3 ppm,0.99981946
Ethanol 3 ppm,0.9998198
Ethanol 3 ppm,0.9998198
Ethanol 3 ppm,0.9998198
Ethanol 3 ppm,0.9998235
Ethanol 3 ppm,0.9998235
Ethanol 3 ppm,0.9998235
Ethanol 3 ppm,0.9998235
Ethanol 3 ppm,0.9998235
Ethanol 3 ppm,0.9998282
Ethanol 3 ppm,0.99982786
Ethanol 3 ppm,0.99982786
Ethanol 3 ppm,0.99982786
Ethanol 3 ppm,0.99982446
Ethanol 3 ppm,0.99982446
Ethanol 3 ppm,0.99982446
Ethanol 3 ppm,0.99982446
Ethanol 3 ppm,0.99982446
Ethanol 3 ppm,0.99982446
Ethanol 3 ppm,0.99982446
Ethanol 3 ppm,0.9998042
Ethanol 3 ppm,0.9998042
Ethanol 3 ppm,0.9998042
Ethanol 3 ppm,0.9998042
Ethanol 3 ppm,0.9998042
Ethanol 3 ppm,0.9998042
Ethanol 3 ppm,0.999813
Ethanol 3 ppm,0.999813
Ethanol 3 ppm,0.999813
Ethanol 3 ppm,0.999813
Ethanol 3 ppm,0.999813
Ethanol 3 ppm,0.999813
Ethanol 3 ppm,0.999813
Ethanol 3 ppm,0.999813
Ethanol 3 ppm,0.999762
Ethanol 3 ppm,0.999762
Ethanol 3 ppm,0.999762
Ethanol 3 ppm,0.999723
Ethanol 3 ppm,0.999723
Ethanol 3 ppm,0.999723
Ethanol 3 ppm,0.999723
Ethanol 3 ppm,0.999723
Ethanol 3 ppm,0.999723
Ethanol 3 ppm,0.999723
Ethanol 3 ppm,0.999723
Ethanol 3 ppm,0.999723
Ethanol 3 ppm,0.9996922
Ethanol 3 ppm,0.9996871
Ethanol 3 ppm,0.9996145
Ethanol 3 ppm,0.9996145
Ethanol 3 ppm,0.9996145
Ethanol 3 ppm,0.9996145
Ethanol 3 ppm,0.9996145
Ethanol 3 ppm,0.9996145
Ethanol 3 ppm,0.9996145
Ethanol 3 ppm,0.9996145
Ethanol 3 ppm,0.9996031
Ethanol 3 ppm,0.999624
Ethanol 3 ppm,0.9995795
Ethanol 3 ppm,0.99927324
Ethanol 3 ppm,0.99927324
Ethanol 3 ppm,0.99927324
Ethanol 3 ppm,0.99927324
Ethanol 3 ppm,0.99927324
Ethanol 3 ppm,0.99876803
Ethanol 3 ppm,0.99874145
Ethanol 3 ppm,0.99874145
Ethanol 3 ppm,0.9987436
Ethanol 3 ppm,0.9987436
Ethanol 3 ppm,0.9987436
Ethanol 3 ppm,0.9987436
Ethanol 3 ppm,0.9987436
Ethanol 3 ppm,0.9987436
Ethanol 3 ppm,0.99748504
Ethanol 3 ppm,0.99748504
Ethanol 3 ppm,0.99748504
Ethanol 3 ppm,0.997486
Ethanol 3 ppm,0.997486
Ethanol 3 ppm,0.9989506
Ethanol 3 ppm,0.9989506
Ethanol 3 ppm,0.9989506
Ethanol 3 ppm,0.9989506
Ethanol 3 ppm,0.9989506
Ethanol 3 ppm,0.9976973
Ethanol 3 ppm,0.9976809
Ethanol 3 ppm,0.9976809
Ethanol 3 ppm,0.9976809
Ethanol 3 ppm,0.9976809
Ethanol 3 ppm,0.9977723
Ethanol 3 ppm,0.9977723
Ethanol 3 ppm,0.99644417
Ethanol 3 ppm,0.99651945
Ethanol 3 ppm,0.99651945
Ethanol 3 ppm,0.99606043
Ethanol 3 ppm,0.9967462
Ethanol 3 ppm,0.99797493
Ethanol 3 ppm,0.9974909
Ethanol 3 ppm,0.99745196
Ethanol 3 ppm,0.9970066
Ethanol 3 ppm,0.99826825
Ethanol 3 ppm,0.9980433
Ethanol 3 ppm,0.998038
Ethanol 3 ppm,0.9979626
Ethanol 3 ppm,0.9979626
Ethanol 3 ppm,0.99808466
Ethanol 3 ppm,0.9979988
Ethanol 3 ppm,0.9979988
Ethanol 3 ppm,0.99833196
Ethanol 3 ppm,0.9982798
Ethanol 3 ppm,0.9982798
Ethanol 3 ppm,0.9975387
Ethanol 3 ppm,0.99737906
Ethanol 3 ppm,0.99752086
Ethanol 3 ppm,0.9975218
Ethanol 3 ppm,0.9975218
Ethanol 3 ppm,0.98987424
Ethanol 3 ppm,0.9972193
Ethanol 3 ppm,0.99711883
Ethanol 3 ppm,0.99854785
Ethanol 3 ppm,0.9984571
Ethanol 3 ppm,0.99877185
Ethanol 3 ppm,0.99877185
Ethanol 3 ppm,0.99867165
Ethanol 3 ppm,0.99894863
Ethanol 3 ppm,0.999017
Ethanol 3 ppm,0.9986829
Ethanol 3 ppm,0.9986829
Ethanol 3 ppm,0.998694
Ethanol 3 ppm,0.9987896
Ethanol 3 ppm,0.9987896
Ethanol 3 ppm,0.9987896
Ethanol 3 ppm,0.9988432
Ethanol 3 ppm,0.9988432
Ethanol 3 ppm,0.9988432
Ethanol 3 ppm,0.99697804
Ethanol 3 ppm,0.99697804
Ethanol 3 ppm,0.99697804
Ethanol 3 ppm,0.99697804
Ethanol 3 ppm,0.99697804
Ethanol 3 ppm,0.9973695
Ethanol 3 ppm,0.9973695
Ethanol 3 ppm,0.9982626
Ethanol 3 ppm,0.9982626
Ethanol 3 ppm,0.9982626
Ethanol 3 ppm,0.9987477
Ethanol 3 ppm,0.9987477
Ethanol 3 ppm,0.9987477
Ethanol 3 ppm,0.9987477
Ethanol 3 ppm,0.99877733
Ethanol 3 ppm,0.99890995
Ethanol 3 ppm,0.99891484
Ethanol 3 ppm,0.99891484
Ethanol 3 ppm,0.99910337
Ethanol 3 ppm,0.9990792
Ethanol 3 ppm,0.9993175
Ethanol 3 ppm,0.9993175
Ethanol 3 ppm,0.9993175
Ethanol 3 ppm,0.9993175
Ethanol 3 ppm,0.9993175
Ethanol 3 ppm,0.99914885
Ethanol 3 ppm,0.99912435
Ethanol 3 ppm,0.99915314
Ethanol 3 ppm,0.99915314
Ethanol 3 ppm,0.99915314
Ethanol 3 ppm,0.99915314
Ethanol 3 ppm,0.99915314
Ethanol 3 ppm,0.999156
Ethanol 3 ppm,0.999156
Ethanol 3 ppm,0.999156
Ethanol 3 ppm,0.999156
Ethanol 3 ppm,0.99906033
Ethanol 3 ppm,0.9991229
Ethanol 3 ppm,0.9991229
Ethanol 3 ppm,0.9991229
Ethanol 3 ppm,0.9991229
Ethanol 3 ppm,0.9991229
Ethanol 3 ppm,0.9991234
Ethanol 3 ppm,0.9991234
Ethanol 3 ppm,0.9991234
Ethanol 3 ppm,0.99912614
Ethanol 3 ppm,0.99912614
Ethanol 3 ppm,0.99912614
Ethanol 3 ppm,0.9988757
Ethanol 3 ppm,0.9988757
Ethanol 3 ppm,0.9988757
Ethanol 3 ppm,0.9988757
Ethanol 3 ppm,0.9988757
Ethanol 3 ppm,0.9988757
Ethanol 3 ppm,0.9988757
Ethanol 3 ppm,0.9988757
Ethanol 3 ppm,0.9988757
Ethanol 3 ppm,0.99863154
Ethanol 3 ppm,0.99863154
Ethanol 3 ppm,0.99863154
Ethanol 3 ppm,0.99863154
Ethanol 3 ppm,0.99863154
Ethanol 3 ppm,0.99863154
Ethanol 3 ppm,0.99889094
Ethanol 3 ppm,0.99889094
Ethanol 3 ppm,0.99889094
Ethanol 3 ppm,0.99896693
Ethanol 3 ppm,0.9989685
Ethanol 3 ppm,0.9992816
Ethanol 3 ppm,0.9992816
Ethanol 3 ppm,0.9992816
Ethanol 3 ppm,0.9992816
Ethanol 3 ppm,0.9992816
Ethanol 3 ppm,0.9992816
Ethanol 3 ppm,0.99932957
Ethanol 3 ppm,0.99886155
Ethanol 3 ppm,0.99886155
Ethanol 3 ppm,0.99886155
Ethanol 3 ppm,0.99886143
Ethanol 3 ppm,0.99886143
Ethanol 3 ppm,0.99886143
Ethanol 3 ppm,0.99886143
Ethanol 3 ppm,0.99886143
Ethanol 3 ppm,0.99894446
Ethanol 3 ppm,0.99894446
Ethanol 3 ppm,0.99894446
Ethanol 3 ppm,0.9989467
Ethanol 3 ppm,0.9989467
Ethanol 3 ppm,0.9989894
Ethanol 3 ppm,0.9989894
Ethanol 3 ppm,0.9989894
Ethanol 3 ppm,0.9989894
Ethanol 3 ppm,0.99898404
Ethanol 3 ppm,0.99898404
Ethanol 3 ppm,0.9989492
Ethanol 3 ppm,0.99896145
Ethanol 3 ppm,0.99896145
Ethanol 3 ppm,0.99896145
Ethanol 3 ppm,0.99896264
Ethanol 3 ppm,0.99896264
Ethanol 3 ppm,0.99896264
Ethanol 3 ppm,0.99896264
Ethanol 3 ppm,0.99896264
Ethanol 3 ppm,0.99896264
Ethanol 3 ppm,0.99893504
Ethanol 3 ppm,0.99893504
Ethanol 3 ppm,0.99883693
Ethanol 3 ppm,0.99883693
Ethanol 3 ppm,0.99883693
Ethanol 3 ppm,0.99883693
Ethanol 3 ppm,0.9989779
Ethanol 3 ppm,0.99898094
Ethanol 3 ppm,0.9988953
